2|25|3|46|0.02365150861442089|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|25|3|47|0.06379636377096176|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|25|3|48|0.025320839136838913|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|25|3|49|-0.2475791722536087|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|26|3|0|0.30314353108406067|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|26|3|1|0.0014391615986824036|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|26|3|2|0.09509194642305374|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|26|3|3|0.10041514039039612|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|26|3|4|-0.06203534081578255|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|26|3|5|-0.16083590686321259|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|26|3|6|-0.10496802628040314|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|26|3|7|0.06218868866562843|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|26|3|8|0.1025070995092392|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|26|3|9|-0.03881639242172241|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|26|3|10|0.03723127767443657|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|26|3|11|0.12365544587373734|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|26|3|12|-0.06216307729482651|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|26|3|13|0.006527589168399572|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|26|3|14|0.2737215459346771|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|26|3|15|0.2774403393268585|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|26|3|16|0.06020548194646835|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|26|3|17|-0.20015788078308105|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|26|3|18|0.21890336275100708|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|26|3|19|0.09247385710477829|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|26|3|20|-0.005335919559001923|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|26|3|21|0.08501914888620377|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|26|3|22|-0.0750541090965271|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|26|3|23|0.005547551903873682|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|26|3|24|0.2400439828634262|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|26|3|25|0.19521464407444|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|26|3|26|0.06827956438064575|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|26|3|27|0.19613252580165863|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|26|3|28|0.17510870099067688|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|26|3|29|0.06777974963188171|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|26|3|30|0.21544751524925232|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|26|3|31|0.13479550182819366|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|26|3|32|-0.12770284712314606|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|26|3|33|-0.07841579616069794|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|26|3|34|-0.18531881272792816|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|26|3|35|-0.30499953031539917|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|26|3|36|-0.23411306738853455|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|26|3|37|0.25922107696533203|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|26|3|38|0.10052253305912018|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|26|3|39|-0.0760682001709938|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|26|3|40|-0.06671952456235886|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|26|3|41|-0.2129884511232376|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|26|3|42|0.035704076290130615|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|26|3|43|-0.2383173555135727|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|26|3|44|-0.23972907662391663|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|26|3|45|0.002790262456983328|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|26|3|46|-0.07124042510986328|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|26|3|47|-0.16748639941215515|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|26|3|48|-0.1341756284236908|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|26|3|49|-0.2085079848766327|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|27|3|0|-0.21843227744102478|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|27|3|1|-0.26895636320114136|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|27|3|2|-0.08380531519651413|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|27|3|3|-0.06375318020582199|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|27|3|4|-0.03177367523312569|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|27|3|5|-0.06381531804800034|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|27|3|6|-0.10761702060699463|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|27|3|7|-0.14239557087421417|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|27|3|8|0.24936163425445557|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|27|3|9|-0.0713653489947319|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|27|3|10|-0.23619627952575684|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|27|3|11|0.297685444355011|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|27|3|12|-0.08353529870510101|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|27|3|13|0.035269420593976974|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|27|3|14|0.10678323358297348|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|27|3|15|-0.02746318094432354|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|27|3|16|0.23344290256500244|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|27|3|17|-0.14529819786548615|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|27|3|18|0.16390147805213928|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|27|3|19|-0.16875356435775757|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|27|3|20|0.21402083337306976|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|27|3|21|-0.0828302651643753|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|27|3|22|-0.12305551767349243|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|27|3|23|0.09998247772455215|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|27|3|24|-0.2581266164779663|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|27|3|25|0.07775472104549408|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|27|3|26|-0.10876118391752243|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|27|3|27|-0.09917982667684555|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|27|3|28|0.015241123735904694|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|27|3|29|-0.168628990650177|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|27|3|30|-0.047309014946222305|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|27|3|31|0.17270779609680176|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|27|3|32|-0.12316593527793884|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|27|3|33|0.13955257833003998|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|27|3|34|0.026003306731581688|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|27|3|35|0.16005824506282806|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|27|3|36|0.1321273148059845|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|27|3|37|-0.20139382779598236|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|27|3|38|0.15341846644878387|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|27|3|39|-0.02299797721207142|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|27|3|40|0.023209892213344574|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|27|3|41|-0.17300476133823395|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|27|3|42|-0.2244657278060913|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|27|3|43|-0.1921507567167282|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|27|3|44|-0.2710956633090973|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|27|3|45|0.04552966728806496|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|27|3|46|0.2040790468454361|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|27|3|47|-0.14133304357528687|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|27|3|48|-0.18712694942951202|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|27|3|49|0.15528231859207153|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|28|3|0|-0.005730569362640381|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|28|3|1|-0.07688353955745697|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|28|3|2|0.13348352909088135|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|28|3|3|-0.11794333159923553|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|28|3|4|-0.17154860496520996|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|28|3|5|-0.022238556295633316|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|28|3|6|-0.06706410646438599|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|28|3|7|0.03760581463575363|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|28|3|8|-0.16424299776554108|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|28|3|9|0.23951175808906555|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|28|3|10|0.24448150396347046|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|28|3|11|-0.15860894322395325|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|28|3|12|-0.14706102013587952|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|28|3|13|0.13226841390132904|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|28|3|14|0.007866867817938328|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|28|3|15|0.25200995802879333|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|28|3|16|0.16582836210727692|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|28|3|17|0.18876707553863525|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|28|3|18|-0.034412190318107605|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|28|3|19|-0.3201298415660858|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|28|3|20|0.23922830820083618|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|28|3|21|-0.21408279240131378|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|28|3|22|0.14083412289619446|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|28|3|23|-0.16985167562961578|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|28|3|24|0.08218958973884583|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|28|3|25|0.08022880554199219|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|28|3|26|0.22085651755332947|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|28|3|27|0.020132221281528473|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|28|3|28|0.28781771659851074|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|28|3|29|0.04802915081381798|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|28|3|30|-0.1636403650045395|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|28|3|31|-0.11695791780948639|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|28|3|32|0.31050968170166016|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|28|3|33|-0.03180081769824028|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|28|3|34|-0.13662874698638916|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|28|3|35|-0.26332321763038635|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|28|3|36|-0.1143369972705841|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|28|3|37|-0.16119341552257538|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|28|3|38|-0.006821873132139444|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|28|3|39|-0.08754384517669678|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|28|3|40|0.006354899145662785|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|28|3|41|0.21377024054527283|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|28|3|42|0.12696367502212524|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|28|3|43|0.04323338344693184|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|28|3|44|-0.06453628838062286|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|28|3|45|-0.05792560055851936|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|28|3|46|0.19338220357894897|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|28|3|47|-0.01911238767206669|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|28|3|48|0.24154973030090332|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|28|3|49|-0.025475403293967247|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|29|3|0|0.0002675108262337744|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|29|3|1|-0.0983392670750618|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|29|3|2|-0.2901190221309662|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|29|3|3|-0.11324760317802429|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|29|3|4|-0.20216383039951324|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|29|3|5|-0.09932389855384827|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|29|3|6|-0.28928154706954956|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|29|3|7|0.13390541076660156|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|29|3|8|0.053234413266181946|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|29|3|9|0.10514763742685318|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|29|3|10|0.1574290245771408|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|29|3|11|-0.26891204714775085|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|29|3|12|-0.0746011957526207|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|29|3|13|-0.1650586873292923|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|29|3|14|-0.2343553602695465|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|29|3|15|0.03744620457291603|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|29|3|16|0.2813822627067566|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|29|3|17|0.13540519773960114|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|29|3|18|-0.05186659097671509|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|29|3|19|0.1520363837480545|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|29|3|20|0.06174396723508835|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|29|3|21|0.15433263778686523|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|29|3|22|-0.09821302443742752|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|29|3|23|0.291538804769516|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|29|3|24|0.2026364505290985|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|29|3|25|0.1399243026971817|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|29|3|26|0.239868625998497|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|29|3|27|-0.24350202083587646|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|29|3|28|0.1666950285434723|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|29|3|29|-0.18196088075637817|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|29|3|30|0.08289548009634018|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|29|3|31|0.18099473416805267|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|29|3|32|0.22752615809440613|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|29|3|33|-0.11490169167518616|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|29|3|34|-0.19766010344028473|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|29|3|35|-0.050854023545980453|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|29|3|36|0.03083488531410694|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|29|3|37|0.08283670991659164|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|29|3|38|-0.02030397579073906|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|29|3|39|-0.2235001027584076|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|29|3|40|0.0990571454167366|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|29|3|41|-0.21161559224128723|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|29|3|42|-0.1576976478099823|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|29|3|43|0.17299935221672058|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|29|3|44|0.06794137507677078|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|29|3|45|-0.19141356647014618|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|29|3|46|0.2050224095582962|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|29|3|47|-0.030661407858133316|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|29|3|48|0.22575516998767853|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|29|3|49|-0.24872231483459473|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|30|3|0|-0.026535114273428917|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|30|3|1|-0.18712955713272095|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|30|3|2|0.1542692333459854|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|30|3|3|0.22958295047283173|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|30|3|4|-0.11682745069265366|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|30|3|5|0.06478944420814514|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|30|3|6|-0.1543715000152588|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|30|3|7|0.055278655141592026|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|30|3|8|0.1863856464624405|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|30|3|9|0.05784374475479126|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|30|3|10|-0.04499432444572449|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|30|3|11|0.14288239181041718|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|30|3|12|0.23690229654312134|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|30|3|13|-0.28283146023750305|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|30|3|14|0.11939720809459686|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|30|3|15|-0.22078977525234222|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|30|3|16|-0.05835668370127678|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|30|3|17|0.2770180404186249|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|30|3|18|0.17105935513973236|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|30|3|19|-0.10303961485624313|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|30|3|20|0.07535865157842636|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|30|3|21|0.014637460932135582|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|30|3|22|-0.1938984990119934|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|30|3|23|-0.31370386481285095|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|30|3|24|-0.1436895728111267|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|30|3|25|-0.12850862741470337|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|30|3|26|-0.30759575963020325|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|30|3|27|0.2627277970314026|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|30|3|28|0.25406721234321594|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|30|3|29|0.05484271049499512|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|30|3|30|0.14427930116653442|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|30|3|31|-0.2965279817581177|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|30|3|32|0.17723986506462097|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|30|3|33|0.2402448058128357|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|30|3|34|0.24536579847335815|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|30|3|35|0.0673845186829567|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|30|3|36|-0.18131999671459198|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|30|3|37|0.10285698622465134|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|30|3|38|-0.1351022869348526|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|30|3|39|-0.23390372097492218|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|30|3|40|-0.31892141699790955|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|30|3|41|0.1794535219669342|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|30|3|42|0.05635162442922592|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|30|3|43|0.20077580213546753|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|30|3|44|-0.29068636894226074|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|30|3|45|0.1232176274061203|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|30|3|46|0.12550844252109528|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|30|3|47|-0.03892005980014801|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|30|3|48|-0.11148159205913544|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|30|3|49|-0.15236392617225647|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|31|3|0|-0.23118063807487488|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|31|3|1|0.10100647807121277|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|31|3|2|-0.16522637009620667|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|31|3|3|-0.2610481381416321|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|31|3|4|0.2856619954109192|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|31|3|5|-0.23895898461341858|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|31|3|6|0.22004607319831848|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|31|3|7|0.04685448110103607|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|31|3|8|0.02758725918829441|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|31|3|9|0.10338864475488663|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|31|3|10|-0.009014392271637917|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|31|3|11|-0.23145440220832825|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|31|3|12|-0.02192637510597706|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|31|3|13|0.3186779022216797|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|31|3|14|0.05797116830945015|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|31|3|15|-0.17610210180282593|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|31|3|16|0.0588613897562027|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|31|3|17|-0.19649074971675873|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|31|3|18|-0.09756731241941452|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|31|3|19|0.021068662405014038|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|31|3|20|-0.08479517698287964|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|31|3|21|-0.11951421946287155|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|31|3|22|0.15347282588481903|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|31|3|23|0.2723864018917084|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|31|3|24|-0.18095237016677856|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|31|3|25|-0.12049134075641632|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|31|3|26|-0.16031567752361298|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|31|3|27|-0.01498030498623848|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|31|3|28|-0.16774819791316986|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|31|3|29|0.13066445291042328|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|31|3|30|-0.15118645131587982|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|31|3|31|0.15465432405471802|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|31|3|32|-0.26967889070510864|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|31|3|33|0.01359684020280838|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|31|3|34|0.02655707113444805|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|31|3|35|0.24577012658119202|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|31|3|36|0.24980391561985016|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|31|3|37|-0.16151763498783112|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|31|3|38|-0.2632240056991577|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|31|3|39|-0.24863095581531525|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|31|3|40|-0.0766947939991951|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|31|3|41|0.13164007663726807|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|31|3|42|-0.142881840467453|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|31|3|43|0.14895986020565033|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
